2013-12-01T00:10,0,
2013-12-01T00:20,0,
2013-12-01T00:30,0,
2013-12-01T00:40,0,
2013-12-01T00:50,0,
2013-12-01T01:00,0,
2013-12-01T01:10,0,
2013-12-01T01:20,0,
2013-12-01T01:30,0,
2013-12-01T01:40,0,
2013-12-01T01:50,0,
2013-12-01T02:00,0,
2013-12-01T02:10,0,
2013-12-01T02:20,0,
2013-12-01T02:30,0,
2013-12-01T02:40,0,
2013-12-01T02:50,0,
2013-12-01T03:00,0,
2013-12-01T03:10,0,
2013-12-01T03:20,0,
2013-12-01T03:30,0,
2013-12-01T03:40,0,
2013-12-01T03:50,0,
2013-12-01T04:00,0,
2013-12-01T04:10,0,
2013-12-01T04:20,0,
2013-12-01T04:30,0,
2013-12-01T04:40,0,
2013-12-01T04:50,0,
2013-12-01T05:00,0,
2013-12-01T05:10,0,
2013-12-01T05:20,0,
2013-12-01T05:30,0,
2013-12-01T05:40,0,
2013-12-01T05:50,0,
2013-12-01T06:00,0,
2013-12-01T06:10,0,
2013-12-01T06:20,0,
2013-12-01T06:30,0,
2013-12-01T06:40,0,
2013-12-01T06:50,0,
2013-12-01T07:00,0,
2013-12-01T07:10,0,
2013-12-01T07:20,0,
2013-12-01T07:30,0,
2013-12-01T07:40,0,
2013-12-01T07:50,6,
2013-12-01T08:00,17,
2013-12-01T08:10,21,
2013-12-01T08:20,41,
2013-12-01T08:30,61,
2013-12-01T08:40,84,
2013-12-01T08:50,94,
2013-12-01T09:00,124,
2013-12-01T09:10,181,
2013-12-01T09:20,271,
2013-12-01T09:30,261,
2013-12-01T09:40,263,
2013-12-01T09:50,318,
2013-12-01T10:00,323,
2013-12-01T10:10,235,
2013-12-01T10:20,409,
2013-12-01T10:30,454,
2013-12-01T10:40,457,
2013-12-01T10:50,209,
2013-12-01T11:00,300,
2013-12-01T11:10,206,
2013-12-01T11:20,219,
2013-12-01T11:30,221,
2013-12-01T11:40,193,
2013-12-01T11:50,191,
2013-12-01T12:00,187,
2013-12-01T12:10,190,
2013-12-01T12:20,239,
2013-12-01T12:30,212,
2013-12-01T12:40,324,
2013-12-01T12:50,271,
2013-12-01T13:00,263,
2013-12-01T13:10,236,
2013-12-01T13:20,221,
2013-12-01T13:30,198,
2013-12-01T13:40,178,
2013-12-01T13:50,173,
2013-12-01T14:00,108,
2013-12-01T14:10,87,
2013-12-01T14:20,89,
2013-12-01T14:30,98,
2013-12-01T14:40,90,
2013-12-01T14:50,84,
2013-12-01T15:00,75,
2013-12-01T15:10,59,
2013-12-01T15:20,50,
2013-12-01T15:30,36,
2013-12-01T15:40,13,
2013-12-01T15:50,16,
2013-12-01T16:00,26,
2013-12-01T16:10,15,
2013-12-01T16:20,19,
2013-12-01T16:30,9,
2013-12-01T16:40,14,
2013-12-01T16:50,9,
2013-12-01T17:00,6,
2013-12-01T17:10,0,
2013-12-01T17:20,0,
2013-12-01T17:30,0,
2013-12-01T17:40,0,
2013-12-01T17:50,0,
2013-12-01T18:00,0,
2013-12-01T18:10,0,
2013-12-01T18:20,0,
2013-12-01T18:30,0,
2013-12-01T18:40,0,
2013-12-01T18:50,0,
2013-12-01T19:00,0,
2013-12-01T19:10,0,
2013-12-01T19:20,0,
2013-12-01T19:30,0,
2013-12-01T19:40,0,
2013-12-01T19:50,0,
2013-12-01T20:00,0,
2013-12-01T20:10,0,
2013-12-01T20:20,0,
2013-12-01T20:30,0,
2013-12-01T20:40,0,
2013-12-01T20:50,0,
2013-12-01T21:00,0,
2013-12-01T21:10,0,
2013-12-01T21:20,0,
2013-12-01T21:30,0,
2013-12-01T21:40,0,
2013-12-01T21:50,0,
2013-12-01T22:00,0,
2013-12-01T22:10,0,
2013-12-01T22:20,0,
2013-12-01T22:30,0,
2013-12-01T22:40,0,
2013-12-01T22:50,0,
2013-12-01T23:00,0,
2013-12-01T23:10,0,
2013-12-01T23:20,0,
2013-12-01T23:30,0,
2013-12-01T23:40,0,
2013-12-01T23:50,0,
2013-12-02T00:00,0,
2013-12-02T00:10,0,
2013-12-02T00:20,0,
2013-12-02T00:30,0,
2013-12-02T00:40,0,
2013-12-02T00:50,0,
2013-12-02T01:00,0,
2013-12-02T01:10,0,
2013-12-02T01:20,0,
2013-12-02T01:30,0,
2013-12-02T01:40,0,
2013-12-02T01:50,0,
2013-12-02T02:00,0,
2013-12-02T02:10,0,
2013-12-02T02:20,0,
2013-12-02T02:30,0,
2013-12-02T02:40,0,
2013-12-02T02:50,0,
2013-12-02T03:00,0,
2013-12-02T03:10,0,
2013-12-02T03:20,0,
2013-12-02T03:30,0,
2013-12-02T03:40,0,
2013-12-02T03:50,0,
2013-12-02T04:00,0,
2013-12-02T04:10,0,
2013-12-02T04:20,0,
2013-12-02T04:30,0,
2013-12-02T04:40,0,
2013-12-02T04:50,0,
2013-12-02T05:00,0,
2013-12-02T05:10,0,
2013-12-02T05:20,0,
2013-12-02T05:30,0,
2013-12-02T05:40,0,
2013-12-02T05:50,0,
2013-12-02T06:00,0,
2013-12-02T06:10,0,
2013-12-02T06:20,0,
2013-12-02T06:30,0,
2013-12-02T06:40,0,
2013-12-02T06:50,0,
2013-12-02T07:00,0,
2013-12-02T07:10,0,
2013-12-02T07:20,0,
2013-12-02T07:30,0,
2013-12-02T07:40,1,
2013-12-02T07:50,7,
2013-12-02T08:00,11,
2013-12-02T08:10,17,
2013-12-02T08:20,24,
2013-12-02T08:30,29,
2013-12-02T08:40,45,
2013-12-02T08:50,42,
2013-12-02T09:00,46,
2013-12-02T09:10,50,
2013-12-02T09:20,34,
2013-12-02T09:30,26,
2013-12-02T09:40,51,
2013-12-02T09:50,115,
2013-12-02T10:00,136,
2013-12-02T10:10,161,
2013-12-02T10:20,149,
2013-12-02T10:30,164,
2013-12-02T10:40,181,
2013-12-02T10:50,216,
2013-12-02T11:00,225,
2013-12-02T11:10,307,
2013-12-02T11:20,347,
2013-12-02T11:30,323,
2013-12-02T11:40,346,
2013-12-02T11:50,283,
2013-12-02T12:00,316,
2013-12-02T12:10,297,
2013-12-02T12:20,322,
2013-12-02T12:30,273,
2013-12-02T12:40,201,
2013-12-02T12:50,193,
2013-12-02T13:00,189,
2013-12-02T13:10,169,
2013-12-02T13:20,209,
2013-12-02T13:30,207,
2013-12-02T13:40,215,
2013-12-02T13:50,232,
2013-12-02T14:00,185,
2013-12-02T14:10,190,
2013-12-02T14:20,168,
2013-12-02T14:30,128,
2013-12-02T14:40,100,
2013-12-02T14:50,93,
2013-12-02T15:00,62,
2013-12-02T15:10,77,
2013-12-02T15:20,85,
2013-12-02T15:30,53,
2013-12-02T15:40,31,
2013-12-02T15:50,21,
2013-12-02T16:00,13,
2013-12-02T16:10,12,
2013-12-02T16:20,12,
2013-12-02T16:30,17,
2013-12-02T16:40,22,
2013-12-02T16:50,15,
2013-12-02T17:00,12,
2013-12-02T17:10,4,
2013-12-02T17:20,0,
2013-12-02T17:30,0,
2013-12-02T17:40,0,
2013-12-02T17:50,0,
2013-12-02T18:00,0,
2013-12-02T18:10,0,
2013-12-02T18:20,0,
2013-12-02T18:30,0,
2013-12-02T18:40,0,
2013-12-02T18:50,0,
2013-12-02T19:00,0,
2013-12-02T19:10,0,
2013-12-02T19:20,0,
2013-12-02T19:30,0,
2013-12-02T19:40,0,
2013-12-02T19:50,0,
2013-12-02T20:00,0,
2013-12-02T20:10,0,
2013-12-02T20:20,0,
2013-12-02T20:30,0,
2013-12-02T20:40,0,
2013-12-02T20:50,0,
2013-12-02T21:00,0,
2013-12-02T21:10,0,
2013-12-02T21:20,0,
2013-12-02T21:30,0,
2013-12-02T21:40,0,
2013-12-02T21:50,0,
2013-12-02T22:00,0,
2013-12-02T22:10,0,
2013-12-02T22:20,0,
2013-12-02T22:30,0,
2013-12-02T22:40,0,
2013-12-02T22:50,0,
2013-12-02T23:00,0,
2013-12-02T23:10,0,
2013-12-02T23:20,0,
2013-12-02T23:30,0,
2013-12-02T23:40,0,
2013-12-02T23:50,0,
2013-12-03T00:00,0,
2013-12-03T00:10,0,
2013-12-03T00:20,0,
2013-12-03T00:30,0,
2013-12-03T00:40,0,
2013-12-03T00:50,0,
2013-12-03T01:00,0,
2013-12-03T01:10,0,
2013-12-03T01:20,0,
2013-12-03T01:30,0,
2013-12-03T01:40,0,
2013-12-03T01:50,0,
2013-12-03T02:00,0,
2013-12-03T02:10,0,
2013-12-03T02:20,0,
2013-12-03T02:30,0,
2013-12-03T02:40,0,
2013-12-03T02:50,0,
2013-12-03T03:00,0,
2013-12-03T03:10,0,
2013-12-03T03:20,0,
2013-12-03T03:30,0,
2013-12-03T03:40,0,
2013-12-03T03:50,0,
2013-12-03T04:00,0,
2013-12-03T04:10,0,
2013-12-03T04:20,0,
2013-12-03T04:30,0,
2013-12-03T04:40,0,
2013-12-03T04:50,0,
2013-12-03T05:00,0,
2013-12-03T05:10,0,
2013-12-03T05:20,0,
2013-12-03T05:30,0,
2013-12-03T05:40,0,
2013-12-03T05:50,0,
2013-12-03T06:00,0,
2013-12-03T06:10,0,
2013-12-03T06:20,0,
2013-12-03T06:30,0,
2013-12-03T06:40,0,
2013-12-03T06:50,0,
2013-12-03T07:00,0,
2013-12-03T07:10,0,
2013-12-03T07:20,0,
2013-12-03T07:30,0,
2013-12-03T07:40,0,
2013-12-03T07:50,2,
2013-12-03T08:00,10,
