2013-12-01T00:10,0,
2013-12-01T00:20,0,
2013-12-01T00:30,0,
2013-12-01T00:40,0,
2013-12-01T00:50,0,
2013-12-01T01:00,0,
2013-12-01T01:10,0,
2013-12-01T01:20,0,
2013-12-01T01:30,0,
2013-12-01T01:40,0,
2013-12-01T01:50,0,
2013-12-01T02:00,0,
2013-12-01T02:10,0,
2013-12-01T02:20,0,
2013-12-01T02:30,0,
2013-12-01T02:40,0,
2013-12-01T02:50,0,
2013-12-01T03:00,0,
2013-12-01T03:10,0,
2013-12-01T03:20,0,
2013-12-01T03:30,0,
2013-12-01T03:40,0,
2013-12-01T03:50,0,
2013-12-01T04:00,0,
2013-12-01T04:10,0,
2013-12-01T04:20,0,
2013-12-01T04:30,0,
2013-12-01T04:40,0,
2013-12-01T04:50,0,
2013-12-01T05:00,0,
2013-12-01T05:10,0,
2013-12-01T05:20,0,
2013-12-01T05:30,0,
2013-12-01T05:40,0,
2013-12-01T05:50,0,
2013-12-01T06:00,0,
2013-12-01T06:10,0,
2013-12-01T06:20,0,
2013-12-01T06:30,0,
2013-12-01T06:40,0,
2013-12-01T06:50,0,
2013-12-01T07:00,0,
2013-12-01T07:10,0,
2013-12-01T07:20,0,
2013-12-01T07:30,0,
2013-12-01T07:40,0,
2013-12-01T07:50,12,
2013-12-01T08:00,19,
2013-12-01T08:10,32,
2013-12-01T08:20,46,
2013-12-01T08:30,69,
2013-12-01T08:40,98,
2013-12-01T08:50,98,
2013-12-01T09:00,160,
2013-12-01T09:10,218,
2013-12-01T09:20,316,
2013-12-01T09:30,288,
2013-12-01T09:40,322,
2013-12-01T09:50,341,
2013-12-01T10:00,367,
2013-12-01T10:10,364,
2013-12-01T10:20,438,
2013-12-01T10:30,483,
2013-12-01T10:40,504,
2013-12-01T10:50,304,
2013-12-01T11:00,380,
2013-12-01T11:10,241,
2013-12-01T11:20,243,
2013-12-01T11:30,257,
2013-12-01T11:40,211,
2013-12-01T11:50,202,
2013-12-01T12:00,202,
2013-12-01T12:10,272,
2013-12-01T12:20,322,
2013-12-01T12:30,301,
2013-12-01T12:40,352,
2013-12-01T12:50,311,
2013-12-01T13:00,299,
2013-12-01T13:10,241,
2013-12-01T13:20,236,
2013-12-01T13:30,206,
2013-12-01T13:40,185,
2013-12-01T13:50,185,
2013-12-01T14:00,148,
2013-12-01T14:10,91,
2013-12-01T14:20,98,
2013-12-01T14:30,107,
2013-12-01T14:40,95,
2013-12-01T14:50,90,
2013-12-01T15:00,81,
2013-12-01T15:10,67,
2013-12-01T15:20,53,
2013-12-01T15:30,49,
2013-12-01T15:40,16,
2013-12-01T15:50,18,
2013-12-01T16:00,30,
2013-12-01T16:10,21,
2013-12-01T16:20,23,
2013-12-01T16:30,14,
2013-12-01T16:40,18,
2013-12-01T16:50,11,
2013-12-01T17:00,9,
2013-12-01T17:10,0,
2013-12-01T17:20,0,
2013-12-01T17:30,0,
2013-12-01T17:40,0,
2013-12-01T17:50,0,
2013-12-01T18:00,0,
2013-12-01T18:10,0,
2013-12-01T18:20,0,
2013-12-01T18:30,0,
2013-12-01T18:40,0,
2013-12-01T18:50,0,
2013-12-01T19:00,0,
2013-12-01T19:10,0,
2013-12-01T19:20,0,
2013-12-01T19:30,0,
2013-12-01T19:40,0,
2013-12-01T19:50,0,
2013-12-01T20:00,0,
2013-12-01T20:10,0,
2013-12-01T20:20,0,
2013-12-01T20:30,0,
2013-12-01T20:40,0,
2013-12-01T20:50,0,
2013-12-01T21:00,0,
2013-12-01T21:10,0,
2013-12-01T21:20,0,
2013-12-01T21:30,0,
2013-12-01T21:40,0,
2013-12-01T21:50,0,
2013-12-01T22:00,0,
2013-12-01T22:10,0,
2013-12-01T22:20,0,
2013-12-01T22:30,0,
2013-12-01T22:40,0,
2013-12-01T22:50,0,
2013-12-01T23:00,0,
2013-12-01T23:10,0,
2013-12-01T23:20,0,
2013-12-01T23:30,0,
2013-12-01T23:40,0,
2013-12-01T23:50,0,
2013-12-02T00:00,0,
2013-12-02T00:10,0,
2013-12-02T00:20,0,
2013-12-02T00:30,0,
2013-12-02T00:40,0,
2013-12-02T00:50,0,
2013-12-02T01:00,0,
2013-12-02T01:10,0,
2013-12-02T01:20,0,
2013-12-02T01:30,0,
2013-12-02T01:40,0,
2013-12-02T01:50,0,
2013-12-02T02:00,0,
2013-12-02T02:10,0,
2013-12-02T02:20,0,
2013-12-02T02:30,0,
2013-12-02T02:40,0,
2013-12-02T02:50,0,
2013-12-02T03:00,0,
2013-12-02T03:10,0,
2013-12-02T03:20,0,
2013-12-02T03:30,0,
2013-12-02T03:40,0,
2013-12-02T03:50,0,
2013-12-02T04:00,0,
2013-12-02T04:10,0,
2013-12-02T04:20,0,
2013-12-02T04:30,0,
2013-12-02T04:40,0,
2013-12-02T04:50,0,
2013-12-02T05:00,0,
2013-12-02T05:10,0,
2013-12-02T05:20,0,
2013-12-02T05:30,0,
2013-12-02T05:40,0,
2013-12-02T05:50,0,
2013-12-02T06:00,0,
2013-12-02T06:10,0,
2013-12-02T06:20,0,
2013-12-02T06:30,0,
2013-12-02T06:40,0,
2013-12-02T06:50,0,
2013-12-02T07:00,0,
2013-12-02T07:10,0,
2013-12-02T07:20,0,
2013-12-02T07:30,0,
2013-12-02T07:40,5,
2013-12-02T07:50,9,
2013-12-02T08:00,12,
2013-12-02T08:10,21,
2013-12-02T08:20,25,
2013-12-02T08:30,39,
2013-12-02T08:40,47,
2013-12-02T08:50,46,
2013-12-02T09:00,49,
2013-12-02T09:10,53,
2013-12-02T09:20,42,
2013-12-02T09:30,28,
2013-12-02T09:40,76,
2013-12-02T09:50,148,
2013-12-02T10:00,149,
2013-12-02T10:10,218,
2013-12-02T10:20,176,
2013-12-02T10:30,169,
2013-12-02T10:40,207,
2013-12-02T10:50,229,
2013-12-02T11:00,250,
2013-12-02T11:10,360,
2013-12-02T11:20,432,
2013-12-02T11:30,397,
2013-12-02T11:40,406,
2013-12-02T11:50,304,
2013-12-02T12:00,378,
2013-12-02T12:10,348,
2013-12-02T12:20,339,
2013-12-02T12:30,290,
2013-12-02T12:40,236,
2013-12-02T12:50,216,
2013-12-02T13:00,218,
2013-12-02T13:10,172,
2013-12-02T13:20,236,
2013-12-02T13:30,234,
2013-12-02T13:40,248,
2013-12-02T13:50,251,
2013-12-02T14:00,209,
2013-12-02T14:10,202,
2013-12-02T14:20,183,
2013-12-02T14:30,146,
2013-12-02T14:40,109,
2013-12-02T14:50,104,
2013-12-02T15:00,70,
2013-12-02T15:10,84,
2013-12-02T15:20,86,
2013-12-02T15:30,76,
2013-12-02T15:40,33,
2013-12-02T15:50,26,
2013-12-02T16:00,18,
2013-12-02T16:10,12,
2013-12-02T16:20,14,
2013-12-02T16:30,19,
2013-12-02T16:40,25,
2013-12-02T16:50,18,
2013-12-02T17:00,12,
2013-12-02T17:10,9,
2013-12-02T17:20,0,
2013-12-02T17:30,0,
2013-12-02T17:40,0,
2013-12-02T17:50,0,
2013-12-02T18:00,0,
2013-12-02T18:10,0,
2013-12-02T18:20,0,
2013-12-02T18:30,0,
2013-12-02T18:40,0,
2013-12-02T18:50,0,
2013-12-02T19:00,0,
2013-12-02T19:10,0,
2013-12-02T19:20,0,
2013-12-02T19:30,0,
2013-12-02T19:40,0,
2013-12-02T19:50,0,
2013-12-02T20:00,0,
2013-12-02T20:10,0,
2013-12-02T20:20,0,
2013-12-02T20:30,0,
2013-12-02T20:40,0,
2013-12-02T20:50,0,
2013-12-02T21:00,0,
2013-12-02T21:10,0,
2013-12-02T21:20,0,
2013-12-02T21:30,0,
2013-12-02T21:40,0,
2013-12-02T21:50,0,
2013-12-02T22:00,0,
2013-12-02T22:10,0,
2013-12-02T22:20,0,
2013-12-02T22:30,0,
2013-12-02T22:40,0,
2013-12-02T22:50,0,
2013-12-02T23:00,0,
2013-12-02T23:10,0,
2013-12-02T23:20,0,
2013-12-02T23:30,0,
2013-12-02T23:40,0,
2013-12-02T23:50,0,
2013-12-03T00:00,0,
2013-12-03T00:10,0,
2013-12-03T00:20,0,
2013-12-03T00:30,0,
2013-12-03T00:40,0,
2013-12-03T00:50,0,
2013-12-03T01:00,0,
2013-12-03T01:10,0,
2013-12-03T01:20,0,
2013-12-03T01:30,0,
2013-12-03T01:40,0,
2013-12-03T01:50,0,
2013-12-03T02:00,0,
2013-12-03T02:10,0,
2013-12-03T02:20,0,
2013-12-03T02:30,0,
2013-12-03T02:40,0,
2013-12-03T02:50,0,
2013-12-03T03:00,0,
2013-12-03T03:10,0,
2013-12-03T03:20,0,
2013-12-03T03:30,0,
2013-12-03T03:40,0,
2013-12-03T03:50,0,
2013-12-03T04:00,0,
2013-12-03T04:10,0,
2013-12-03T04:20,0,
2013-12-03T04:30,0,
2013-12-03T04:40,0,
2013-12-03T04:50,0,
2013-12-03T05:00,0,
2013-12-03T05:10,0,
2013-12-03T05:20,0,
2013-12-03T05:30,0,
2013-12-03T05:40,0,
2013-12-03T05:50,0,
2013-12-03T06:00,0,
2013-12-03T06:10,0,
2013-12-03T06:20,0,
2013-12-03T06:30,0,
2013-12-03T06:40,0,
2013-12-03T06:50,0,
2013-12-03T07:00,0,
2013-12-03T07:10,0,
2013-12-03T07:20,0,
2013-12-03T07:30,0,
2013-12-03T07:40,0,
2013-12-03T07:50,7,
2013-12-03T08:00,12,
