19/03/2009	20:10:00	0.000000	2.413333	  2.710526
19/03/2009	20:20:00	0.000000	2.320000	  2.578947
19/03/2009	20:30:00	0.000000	2.386667	  2.736842
19/03/2009	20:40:00	0.000000	1.746667	  2.210526
19/03/2009	20:50:00	0.000000	1.680000	  2.105263
19/03/2009	21:00:00	0.000000	1.546667	  1.947368
19/03/2009	21:10:00	0.000000	1.520000	  2.052632
19/03/2009	21:20:00	0.000000	1.520000	  1.921053
19/03/2009	21:30:00	0.000000	1.386667	  1.921053
19/03/2009	21:40:00	0.000000	1.466667	  1.973684
19/03/2009	21:50:00	0.000000	1.053333	  1.184211
19/03/2009	22:00:00	0.000000	0.973333	  1.631579
19/03/2009	22:10:00	0.000000	1.746667	  2.342105
19/03/2009	22:20:00	0.000000	1.866667	  2.815789
19/03/2009	22:30:00	0.000000	1.546667	  2.000000
19/03/2009	22:40:00	0.000000	1.640000	  1.842105
19/03/2009	22:50:00	0.000000	1.693333	  1.947368
19/03/2009	23:00:00	0.000000	1.466667	  1.710526
19/03/2009	23:10:00	0.000000	1.613333	  2.131579
19/03/2009	23:20:00	0.000000	2.146667	  2.421053
19/03/2009	23:30:00	0.000000	1.586667	  2.078947
19/03/2009	23:40:00	0.000000	0.840000	  1.500000
19/03/2009	23:50:00	0.000000	1.453333	  2.026316
20/03/2009	00:00:00	0.000000	1.746667	  2.078947
20/03/2009	00:10:00	0.000000	1.120000	  1.631579
20/03/2009	00:20:00	0.000000	0.400000	  0.421053
20/03/2009	00:30:00	0.000000	0.520000	  1.026316
20/03/2009	00:40:00	0.000000	0.786667	  1.342105
20/03/2009	00:50:00	0.000000	0.733333	  1.394737
20/03/2009	01:00:00	0.000000	0.506667	  1.026316
20/03/2009	01:10:00	0.000000	0.866667	  1.552632
20/03/2009	01:20:00	0.000000	0.413333	  0.684211
20/03/2009	01:30:00	0.000000	0.400000	  0.394737
20/03/2009	01:40:00	0.000000	0.426667	  0.763158
20/03/2009	01:50:00	0.000000	0.400000	  0.394737
20/03/2009	02:00:00	0.000000	0.400000	  0.394737
20/03/2009	02:10:00	0.000000	0.400000	  0.394737
20/03/2009	02:20:00	0.000000	0.400000	  0.394737
20/03/2009	02:30:00	0.000000	0.400000	  0.394737
20/03/2009	02:40:00	0.000000	0.480000	  0.842105
20/03/2009	02:50:00	0.000000	1.066667	  2.315789
20/03/2009	03:00:00	0.000000	1.280000	  2.947368
20/03/2009	03:10:00	0.000000	1.706667	  2.105263
20/03/2009	03:20:00	0.000000	2.133333	  3.131579
20/03/2009	03:30:00	0.000000	2.093333	  2.763158
20/03/2009	03:40:00	0.000000	2.040000	  2.842105
20/03/2009	03:50:00	0.000000	1.986667	  3.052632
20/03/2009	04:00:00	0.000000	1.826667	  2.842105
20/03/2009	04:10:00	0.000000	1.573333	  2.842105
20/03/2009	04:20:00	0.000000	1.906667	  2.921053
20/03/2009	04:30:00	0.000000	1.973333	  2.947368
20/03/2009	04:40:00	0.000000	1.960000	  3.157895
20/03/2009	04:50:00	0.000000	2.053333	  2.789474
20/03/2009	05:00:00	0.000000	2.213333	  3.078947
20/03/2009	05:10:00	0.000000	1.466667	  3.052632
20/03/2009	05:20:00	0.000000	1.506667	  3.263158
20/03/2009	05:30:00	0.000000	2.266667	  2.868421
20/03/2009	05:40:00	0.000000	1.840000	  2.578947
20/03/2009	05:50:00	0.000000	1.866667	  2.447368
20/03/2009	06:00:00	0.000000	1.066667	  2.026316
20/03/2009	06:10:00	0.000000	0.586667	  1.315789
20/03/2009	06:20:00	0.000000	1.040000	  1.500000
20/03/2009	06:30:00	0.000000	0.546667	  1.026316
20/03/2009	06:40:00	0.000000	0.720000	  2.000000
20/03/2009	06:50:00	0.000000	0.853333	  1.973684
20/03/2009	07:00:00	0.000000	1.186667	  1.710526
20/03/2009	07:10:00	0.000000	2.160000	  3.026316
20/03/2009	07:20:00	0.000000	2.306667	  3.131579
20/03/2009	07:30:00	0.000000	2.280000	  3.447368
20/03/2009	07:40:00	0.000000	1.906667	  2.815789
20/03/2009	07:50:00	0.000000	2.493333	  4.052632
20/03/2009	08:00:00	0.000000	2.546667	  4.026316
20/03/2009	08:10:00	0.000000	2.773333	  3.815789
20/03/2009	08:20:00	0.000000	2.480000	  3.842105
20/03/2009	08:30:00	0.000000	2.373333	  3.500000
20/03/2009	08:40:00	0.000000	2.373333	  3.605263
20/03/2009	08:50:00	0.000000	2.746667	  3.789474
20/03/2009	09:00:00	0.000000	2.960000	  4.078947
20/03/2009	09:10:00	0.000000	2.866667	  4.447368
20/03/2009	09:20:00	0.000000	3.266667	  4.500000
20/03/2009	09:30:00	0.000000	2.360000	  3.973684
20/03/2009	09:40:00	0.000000	2.373333	  4.789474
20/03/2009	09:50:00	0.000000	3.066667	  4.763158
20/03/2009	10:00:00	0.000000	3.653333	  5.421053
20/03/2009	10:10:00	0.000000	3.600000	  5.526316
20/03/2009	10:20:00	0.000000	2.640000	  5.052632
20/03/2009	10:30:00	0.000000	3.400000	  6.026316
20/03/2009	10:40:00	0.000000	3.680000	  5.184211
20/03/2009	10:50:00	0.000000	4.013333	  6.026316
20/03/2009	11:00:00	0.000000	4.226667	  6.631579
20/03/2009	11:10:00	0.000000	2.706667	  5.657895
20/03/2009	11:20:00	0.000000	3.600000	  5.131579
20/03/2009	11:30:00	0.000000	4.693333	  7.052632
20/03/2009	11:40:00	0.000000	4.560000	  6.078947
20/03/2009	11:50:00	0.000000	4.306667	  6.394737
20/03/2009	12:00:00	0.000000	4.066667	  6.236842
20/03/2009	12:10:00	0.000000	4.133333	  5.868421
20/03/2009	12:20:00	0.000000	4.146667	  6.394737
20/03/2009	12:30:00	0.000000	4.466667	  6.000000
20/03/2009	12:40:00	0.000000	4.946667	  7.184211
