1,19/03/2009 20:10,0.000000,2.413333,2.710526
2,19/03/2009 20:20,0.000000,2.320000,2.578947
3,19/03/2009 20:30,0.000000,2.386667,2.736842
4,19/03/2009 20:40,0.000000,1.746667,2.210526
5,19/03/2009 20:50,0.000000,1.680000,2.105263
6,19/03/2009 21:00,0.000000,1.546667,1.947368
7,19/03/2009 21:10,0.000000,1.520000,2.052632
8,19/03/2009 21:20,0.000000,1.520000,1.921053
9,19/03/2009 21:30,0.000000,1.386667,1.921053
10,19/03/2009 21:40,0.000000,1.466667,1.973684
11,19/03/2009 21:50,0.000000,1.053333,1.184211
12,19/03/2009 22:00,0.000000,0.973333,1.631579
13,19/03/2009 22:10,0.000000,1.746667,2.342105
14,19/03/2009 22:20,0.000000,1.866667,2.815789
15,19/03/2009 22:30,0.000000,1.546667,2.000000
16,19/03/2009 22:40,0.000000,1.640000,1.842105
17,19/03/2009 22:50,0.000000,1.693333,1.947368
18,19/03/2009 23:00,0.000000,1.466667,1.710526
19,19/03/2009 23:10,0.000000,1.613333,2.131579
20,19/03/2009 23:20,0.000000,2.146667,2.421053
21,19/03/2009 23:30,0.000000,1.586667,2.078947
22,19/03/2009 23:40,0.000000,0.840000,1.500000
23,19/03/2009 23:50,0.000000,1.453333,2.026316
24,20/03/2009 00:00,0.000000,1.746667,2.078947
25,20/03/2009 00:10,0.000000,1.120000,1.631579
26,20/03/2009 00:20,0.000000,0.400000,0.421053
27,20/03/2009 00:30,0.000000,0.520000,1.026316
28,20/03/2009 00:40,0.000000,0.786667,1.342105
29,20/03/2009 00:50,0.000000,0.733333,1.394737
30,20/03/2009 01:00,0.000000,0.506667,1.026316
31,20/03/2009 01:10,0.000000,0.866667,1.552632
32,20/03/2009 01:20,0.000000,0.413333,0.684211
33,20/03/2009 01:30,0.000000,0.400000,0.394737
34,20/03/2009 01:40,0.000000,0.426667,0.763158
35,20/03/2009 01:50,0.000000,0.400000,0.394737
36,20/03/2009 02:00,0.000000,0.400000,0.394737
37,20/03/2009 02:10,0.000000,0.400000,0.394737
38,20/03/2009 02:20,0.000000,0.400000,0.394737
39,20/03/2009 02:30,0.000000,0.400000,0.394737
40,20/03/2009 02:40,0.000000,0.480000,0.842105
41,20/03/2009 02:50,0.000000,1.066667,2.315789
42,20/03/2009 03:00,0.000000,1.280000,2.947368
43,20/03/2009 03:10,0.000000,1.706667,2.105263
44,20/03/2009 03:20,0.000000,2.133333,3.131579
45,20/03/2009 03:30,0.000000,2.093333,2.763158
46,20/03/2009 03:40,0.000000,2.040000,2.842105
47,20/03/2009 03:50,0.000000,1.986667,3.052632
48,20/03/2009 04:00,0.000000,1.826667,2.842105
49,20/03/2009 04:10,0.000000,1.573333,2.842105
50,20/03/2009 04:20,0.000000,1.906667,2.921053
51,20/03/2009 04:30,0.000000,1.973333,2.947368
52,20/03/2009 04:40,0.000000,1.960000,3.157895
53,20/03/2009 04:50,0.000000,2.053333,2.789474
54,20/03/2009 05:00,0.000000,2.213333,3.078947
55,20/03/2009 05:10,0.000000,1.466667,3.052632
56,20/03/2009 05:20,0.000000,1.506667,3.263158
57,20/03/2009 05:30,0.000000,2.266667,2.868421
58,20/03/2009 05:40,0.000000,1.840000,2.578947
59,20/03/2009 05:50,0.000000,1.866667,2.447368
60,20/03/2009 06:00,0.000000,1.066667,2.026316
61,20/03/2009 06:10,0.000000,0.586667,1.315789
62,20/03/2009 06:20,0.000000,1.040000,1.500000
63,20/03/2009 06:30,0.000000,0.546667,1.026316
64,20/03/2009 06:40,0.000000,0.720000,2.000000
65,20/03/2009 06:50,0.000000,0.853333,1.973684
66,20/03/2009 07:00,0.000000,1.186667,1.710526
67,20/03/2009 07:10,0.000000,2.160000,3.026316
68,20/03/2009 07:20,0.000000,2.306667,3.131579
69,20/03/2009 07:30,0.000000,2.280000,3.447368
70,20/03/2009 07:40,0.000000,1.906667,2.815789
71,20/03/2009 07:50,0.000000,2.493333,4.052632
72,20/03/2009 08:00,0.000000,2.546667,4.026316
73,20/03/2009 08:10,0.000000,2.773333,3.815789
74,20/03/2009 08:20,0.000000,2.480000,3.842105
75,20/03/2009 08:30,0.000000,2.373333,3.500000
76,20/03/2009 08:40,0.000000,2.373333,3.605263
77,20/03/2009 08:50,0.000000,2.746667,3.789474
78,20/03/2009 09:00,0.000000,2.960000,4.078947
79,20/03/2009 09:10,0.000000,2.866667,4.447368
80,20/03/2009 09:20,0.000000,3.266667,4.500000
81,20/03/2009 09:30,0.000000,2.360000,3.973684
82,20/03/2009 09:40,0.000000,2.373333,4.789474
83,20/03/2009 09:50,0.000000,3.066667,4.763158
84,20/03/2009 10:00,0.000000,3.653333,5.421053
85,20/03/2009 10:10,0.000000,3.600000,5.526316
86,20/03/2009 10:20,0.000000,2.640000,5.052632
87,20/03/2009 10:30,0.000000,3.400000,6.026316
88,20/03/2009 10:40,0.000000,3.680000,5.184211
89,20/03/2009 10:50,0.000000,4.013333,6.026316
90,20/03/2009 11:00,0.000000,4.226667,6.631579
91,20/03/2009 11:10,0.000000,2.706667,5.657895
92,20/03/2009 11:20,0.000000,3.600000,5.131579
93,20/03/2009 11:30,0.000000,4.693333,7.052632
94,20/03/2009 11:40,0.000000,4.560000,6.078947
95,20/03/2009 11:50,0.000000,4.306667,6.394737
96,20/03/2009 12:00,0.000000,4.066667,6.236842
97,20/03/2009 12:10,0.000000,4.133333,5.868421
98,20/03/2009 12:20,0.000000,4.146667,6.394737
99,20/03/2009 12:30,0.000000,4.466667,6.000000
100,20/03/2009 12:40,0.000000,4.946667,7.184211
