2009-03-19T20:10,2.413333,
2009-03-19T20:20,2.320000,
2009-03-19T20:30,2.386667,
2009-03-19T20:40,1.746667,
2009-03-19T20:50,1.680000,
2009-03-19T21:00,1.546667,
2009-03-19T21:10,1.520000,
2009-03-19T21:20,1.520000,
2009-03-19T21:30,1.386667,
2009-03-19T21:40,1.466667,
2009-03-19T21:50,1.053333,
2009-03-19T22:00,0.973333,
2009-03-19T22:10,1.746667,
2009-03-19T22:20,1.866667,
2009-03-19T22:30,1.546667,
2009-03-19T22:40,1.640000,
2009-03-19T22:50,1.693333,
2009-03-19T23:00,1.466667,
2009-03-19T23:10,1.613333,
2009-03-19T23:20,2.146667,
2009-03-19T23:30,1.586667,
2009-03-19T23:40,0.840000,
2009-03-19T23:50,1.453333,
2009-03-20T00:00,1.746667,
2009-03-20T00:10,1.120000,
2009-03-20T00:20,0.400000,
2009-03-20T00:30,0.520000,
2009-03-20T00:40,0.786667,
2009-03-20T00:50,0.733333,
2009-03-20T01:00,0.506667,
2009-03-20T01:10,0.866667,
2009-03-20T01:20,0.413333,
2009-03-20T01:30,0.400000,
2009-03-20T01:40,0.426667,
2009-03-20T01:50,0.400000,
2009-03-20T02:00,0.400000,
2009-03-20T02:10,0.400000,
2009-03-20T02:20,0.400000,
2009-03-20T02:30,0.400000,
2009-03-20T02:40,0.480000,
2009-03-20T02:50,1.066667,
2009-03-20T03:00,1.280000,
2009-03-20T03:10,1.706667,
2009-03-20T03:20,2.133333,
2009-03-20T03:30,2.093333,
2009-03-20T03:40,2.040000,
2009-03-20T03:50,1.986667,
2009-03-20T04:00,1.826667,
2009-03-20T04:10,1.573333,
2009-03-20T04:20,1.906667,
2009-03-20T04:30,1.973333,
2009-03-20T04:40,1.960000,
2009-03-20T04:50,2.053333,
2009-03-20T05:00,2.213333,
2009-03-20T05:10,1.466667,
2009-03-20T05:20,1.506667,
2009-03-20T05:30,2.266667,
2009-03-20T05:40,1.840000,
2009-03-20T05:50,1.866667,
2009-03-20T06:00,1.066667,
2009-03-20T06:10,0.586667,
2009-03-20T06:20,1.040000,
2009-03-20T06:30,0.546667,
2009-03-20T06:40,0.720000,
2009-03-20T06:50,0.853333,
2009-03-20T07:00,1.186667,
2009-03-20T07:10,2.160000,
2009-03-20T07:20,2.306667,
2009-03-20T07:30,2.280000,
2009-03-20T07:40,1.906667,
2009-03-20T07:50,2.493333,
2009-03-20T08:00,2.546667,
2009-03-20T08:10,2.773333,
2009-03-20T08:20,2.480000,
2009-03-20T08:30,2.373333,
2009-03-20T08:40,2.373333,
2009-03-20T08:50,2.746667,
2009-03-20T09:00,2.960000,
2009-03-20T09:10,2.866667,
2009-03-20T09:20,3.266667,
2009-03-20T09:30,2.360000,
2009-03-20T09:40,2.373333,
2009-03-20T09:50,3.066667,
2009-03-20T10:00,3.653333,
2009-03-20T10:10,3.600000,
2009-03-20T10:20,2.640000,
2009-03-20T10:30,3.400000,
2009-03-20T10:40,3.680000,
2009-03-20T10:50,4.013333,
2009-03-20T11:00,4.226667,
2009-03-20T11:10,2.706667,
2009-03-20T11:20,3.600000,
2009-03-20T11:30,4.693333,
2009-03-20T11:40,4.560000,
2009-03-20T11:50,4.306667,
2009-03-20T12:00,4.066667,
2009-03-20T12:10,4.133333,
2009-03-20T12:20,4.146667,
2009-03-20T12:30,4.466667,
2009-03-20T12:40,4.946667,
