2013-12-01T00:10,55,
2013-12-01T00:20,55,
2013-12-01T00:30,55,
2013-12-01T00:40,55,
2013-12-01T00:50,55,
2013-12-01T01:00,55,
2013-12-01T01:10,55,
2013-12-01T01:20,55,
2013-12-01T01:30,55,
2013-12-01T01:40,56,
2013-12-01T01:50,56,
2013-12-01T02:00,56,
2013-12-01T02:10,56,
2013-12-01T02:20,56,
2013-12-01T02:30,56,
2013-12-01T02:40,56,
2013-12-01T02:50,56,
2013-12-01T03:00,56,
2013-12-01T03:10,56,
2013-12-01T03:20,56,
2013-12-01T03:30,56,
2013-12-01T03:40,56,
2013-12-01T03:50,56,
2013-12-01T04:00,56,
2013-12-01T04:10,56,
2013-12-01T04:20,56,
2013-12-01T04:30,56,
2013-12-01T04:40,56,
2013-12-01T04:50,56,
2013-12-01T05:00,56,
2013-12-01T05:10,56,
2013-12-01T05:20,56,
2013-12-01T05:30,56,
2013-12-01T05:40,56,
2013-12-01T05:50,56,
2013-12-01T06:00,56,
2013-12-01T06:10,56,
2013-12-01T06:20,56,
2013-12-01T06:30,56,
2013-12-01T06:40,56,
2013-12-01T06:50,56,
2013-12-01T07:00,56,
2013-12-01T07:10,56,
2013-12-01T07:20,56,
2013-12-01T07:30,56,
2013-12-01T07:40,56,
2013-12-01T07:50,56,
2013-12-01T08:00,56,
2013-12-01T08:10,56,
2013-12-01T08:20,56,
2013-12-01T08:30,56,
2013-12-01T08:40,56,
2013-12-01T08:50,56,
2013-12-01T09:00,56,
2013-12-01T09:10,56,
2013-12-01T09:20,56,
2013-12-01T09:30,56,
2013-12-01T09:40,56,
2013-12-01T09:50,56,
2013-12-01T10:00,56,
2013-12-01T10:10,55,
2013-12-01T10:20,55,
2013-12-01T10:30,55,
2013-12-01T10:40,55,
2013-12-01T10:50,55,
2013-12-01T11:00,55,
2013-12-01T11:10,55,
2013-12-01T11:20,55,
2013-12-01T11:30,55,
2013-12-01T11:40,54,
2013-12-01T11:50,54,
2013-12-01T12:00,54,
2013-12-01T12:10,54,
2013-12-01T12:20,54,
2013-12-01T12:30,54,
2013-12-01T12:40,54,
2013-12-01T12:50,54,
2013-12-01T13:00,54,
2013-12-01T13:10,54,
2013-12-01T13:20,54,
2013-12-01T13:30,54,
2013-12-01T13:40,54,
